,text,label,rating,username,round,id,win,score
695,"First, because it's harder to sell these multi-family homes because there is now this higher price. There's also just considering they'll probably take on some of the taxes, it's just getting more expensive. They won't get as much money for that because there is now a disincentive to keep investing in selling these single family homes. This is why they will now move on to building these multi-family homes because they can get a lot bigger of a profit off them",constructive1,,mstonem,round1,mstonem_round1,0.0,76.0
696,"Now let's talk about how, when they are wanting to develop more because they're having trouble selling these original houses, they're going to be building multi-family homes. First, because like Chris said, it's just more cost effective to build one house that can be sold, to getting rented to multiple people. Second, there's public pressure from the government who is trying to solve the housing crisis. And third, because like they said, they're going to be concerned about this tax if it's true, that if this counts personal housing because we don't know if that's true. But if that's true and if they live in that, then they would rather be able to use the same amount of land to get multiple payouts from multiple people renting and therefore, they'll likely want to build the multi-family homes which solves their issue on raising rent as well as it increases our link for why we are likely to get multi-family homes in the future.",constructive1,,mstonem,round1,mstonem_round1,0.0,76.0
697,"And fourth, like Chris told you, there's just under-supply. There's an oversupply of these huge multi-family homes that they are talking about because it is so easy to get that huge one time payout. But there's under-supply of multi-family affordable housing and that is the market that they will go to once there is more incentive for it",constructive1,,mstonem,round1,mstonem_round1,0.0,76.0
1179,"We're presented very briefly the idea that these individuals can also respond, but we as closing opposition would like to tell you that if there is some form of protest from this group against the government, it will instantly be overshadowed by the federal government's decision to take away that funding because that is a massive dramatic political event. If a federal government decides that part of its own country is so bad that doesn't deserve aid, that's where all the media coverage is going to be. That's where the attention is going to be and that's where the change and the harms would come from rather than if we perhaps threatened that change or just allow the people who have the voice to use that voice to create that change because they only need to get into a circuit court. They can do that and that gives them so much more attention in media that gives them so much more ability to make their presence known in their society and it gives them the chance to stand up for themselves rather than feel that they are being attacked verbal. The people that made this law and the federal government that is now taking away the money that may so provide them the support they need to live. No thank you.",constructive1,,probablyallie,round5,probablyallie_round5,0.0,73.0
1180,"We as closing opposition would like to bring to you the idea that Quebec as given in a context slide is a very special case. It's still garbage that they want to take away this ability to express who they are and what they believe, but it's so much more dangerous to say that it's okay just staunch funding to take away people's right to access everything because not only does that harm a much larger population, but it causes double the harm to the population that gov bench is trying to tell you so hard that they care about more than anyone else. If they aren't given double the harm, they don't get the chance to voice their opinion and they don't have, they don't have a timeframe as to when they're going to get to their government funding back. I said, when they're going to get their province up and running again, they lose so much more exponentially than if they took it into their own hands and stood up for themselves. Thank you.",constructive2,,probablyallie,round5,probablyallie_round5,0.0,73.0
1646,"Okay. A couple of things I want to bring you specifically in the speech. First of all, I already explained why Iran is the most important ally. If you want to be a counter hegemon as Russia, you need Iran we're the only side that guarantees that Iran actually trusts you and won't defect back to the United States where there's a different type of power.",constructive1,3.0,prestonj,round9,prestonj_round9,0.0,
1647,"We're going to secondly say they it's unlikely that Israel will continue to attack in Syria. A couple of things. First of all, the interests strategically for Israel and Syria are no longer that high. The Syrian conflict is deescalating the status quo. There's no reason for Israel to be strongly involved anymore. But second of all, and more importantly, then you all hope not Netanyahu cannot stomach risks in the status quo. He barely won the last election and he's been embroiled in a number of corruption scandals. We tell you that even though often the narrative and maybe the narrative including Netanyahu wants to shore up the support by being militarily active. Here's the problem with this is that the Israeli people don't want to be militarily active. In so far as that poses a direct risk for them. In so far as Netanyahu is already politically unpopular in the status quo. If you see it as a strong man taking incredible risks, he's likely to just lose the next election because the Israeli people just don't care about Syria all that much. But then fourth, we think that Israel doesn't actually want to risk things in the long run, right? Because it's not that important to them that they actually have things, it's not that important to them that they actually guarantee security and trust from Syria, because it doesn't matter to them. Their economic interests are pretty much dependent on the United States, which is not going to be necessarily affected by either side of the house. Okay.",constructive2,5.0,prestonj,round9,prestonj_round9,0.0,
1648,"likely to risk this sort of thing, especially when Trey is telling you that there's mutually assured destruction risk. But fifth, we will say that the United States and the status quo has no leverage. We think the POI from us, CG is pretty good here it's the part of the United States last bit of leverage, was literally Ukrainian and we literally did nothing about Ukraine. Russia took that and leverage is a wave, but last, few would say that the United States is decreasingly supportive to Israel. AIPAC is poisonous and most of the democratic party runners actually support decreasing military aid to Israel. So it's decreasing the importance in the status quo that the United States supports Israel. Here's why. Even if the United States attacks, it's still okay for you as Russia. 1. You flex your muscles to the degree that you now have way more legitimacy in the region to your allies, so you have way more allies than just Israel or the United States, whatever. You secure Iran. Second of all, as I said, Iran will never make a deal with the United States, which means that you have a longterm supply of oil, which is the foundation of your economy. We are the only side that impacts that is way more important than whether America's pissed off or not. Then, we would say even if the attacks are going to happen and they're relatively bad in the short run. It's probably going to be okay in the long run. Because A, if an airstrike happens to you, it's unlikely to be like an invasion, right? It's really unlikely that the United States and gets involved in the ground and great power war between the United States and Russia. Its likely to be short term airspace, that are just temporary. That means you can probably start with that. The short term video views a little bit of economic output, but if you secure economic interdependence with Iran in the long run, that's way more beneficial to you, given that the United States would probably have to be training with you anyways. So at the end of the day, here's what you want to do if you're Russia and you want to shore up support with your allies, particularly Iran.",constructive3,5.0,prestonj,round9,prestonj_round9,0.0,
830,"First, for climate change itself, we actually save more people on our side of the house, in particular people who cannot help themselves. Because on their side of the house, the vast majority of resources for adaptation will help people who can already adapt on their own. Who can afford to pick up and move inland to middle America where the floodwaters are not going to reach. But there are a bunch of people who cannot do that because, Theo in his opening opposition pointed out, they live in islands. Literally, the only way to help them is to not have global temperatures rise and every half degree Celsius that we prevent it from rising saves, literally, thousands, if not millions, of lives",constructive1,,banderson,round10,banderson_round10,0.0,
831,"Second thing we proved is about the political consequences of the adaptation approach, which I think we quite neatly proved will amount to eco-fascism. That is to say, the things that help my country are often located in another country. The things that will help my civilians often will trade off with things that help other people.",constructive2,,banderson,round10,banderson_round10,0.0,
1500,"the greatest scientific and artistic developments throughout history have been from special people, people who are able to take disciplines that are usually not matched together and have been able to mix them together. Now what do I mean by this? Let's take an example like, I don't know, artists who come from the LGBT community. By taking their ability to succeed as artists, the skill that they have developed, and mixing it with their personal identity, they are able to create something that's greater than the sum of its parts, an artistic piece that is unique. And so that is an example of how telling kids how they're special, and trying to find the different ways in which their personal identity intersect, to create something which no one else could create, could lead to something like artistic development. Because someone may be able to create a great piece of LGBT art, but if they lack interest in a wide variety of fields they might create something specific to themselves. Something that a kid from a white community creates for LGBT art will always be different from something a Black kid creates and so on. And another thing that should be kept in mind is the idea that the current human mindset is not equipped to deal with our current technological age. Now what do I mean by this? We currently live in a society in which it is very easy to access people being very good at a specific individual field. You can always go on the internet and find some five-ear-old who can play piano better than you ever will, some 14-year-old who draws incredible art. And so at the beginning this makes it very demotivating for kids who live in our current society, in which they are based upon conventional measures. Instead, what parents should focus on is teaching kids to try and find ways in which they can create products, or create view points, which might be different from those of just hyper-talented people. In which they can bring their multi-faceted life experiences, their family experience, their geography and so on, to be able to create something that though may not be good on a technical level, is at least unique and able to speak to people in different ways. 

",constructive1,3.0,adamursenbach,round6,adamursenbach_round6,0.0,71.0
1501,"Now I'd like to go into the topic of something like how realizing differences, or telling kids they're special, could actually be helpful in mitigating something such as bullying. Now in our current society there's a very hierarchical approach to human value. Again, the current society in which we live very much emphasizes things like intelligence or physical ability. And for people who are born without this, or people who might be born with physical deformities or that kind of thing, that can lead to bullying for them, and that is just absolutely wrong. And so what we can do is by teaching kids that each person is special and brings their own thing to the table, they don't need to have the conventional skill of physical ability or just intelligence in order to be able to be a valuable human being. That people who might be born with certain traits will still at least be able to provide value to society in their own way, through their own outlet.",constructive2,2.0,adamursenbach,round6,adamursenbach_round6,0.0,71.0
1546,"the table in terms of argument. We say that there are multiple problems with not removing funding for these types of faults. First of all, we think that the removal of funding as a punitive measure is the strongest way by which governments can set precedence against violating federal laws. We think that setting this precedent is extremely important because in many cases you need top down national chains. In countries with federal systems, we give the example of Brown V Board of Education where there are many states that were willing to violate federal laws or were would have been resistance to changes in federal laws. Sorry, not at this time. And where begins in federal laws, but the change needed to come from top down because of a national movement against it. And as a result of this, we think that there was a need for a precedent of actual mechanisms by which states are forced to do things that a federal government, we think this also solved for any like edge cases of theocracies having state things because we think if there are sort of things going against existing theocratic issues in countries and the religious liberties their life, we think that these types of national movements in far as they happen will need top down change in the same way and therefore, we'll need mechanisms and precedents set by which state governments get changed by the federal instruments.  Sure. Yeah. Okay. When I know we're going over for Brown V Board of Education to happen, the North had to integrate in order to force the south to integrate. For marijuana, for example. Lots of states are against federal law. How it can be the case that federal law should always be enforced when there's no way for federal law to change unless you bought the state's experiments and come up with new, better ways to hit any laws. So first I would say that we use this as an example for when it's necessary for federal laws to force states to do something not as an example for when states doing things are actually good cause they need to be test beds for this, cause we don't think it's the case that we need test beds for religious discretion. ",constructive1,3.0,srao3,round5,srao3_round5,0.0,75.0
1547,"This is not something that we think we need because we think that this would categorically bed be bad, which takes me to extension of the other impacts that Megan tells you. We think that this really harms your relations with other countries. And so far as many of those countries have other religious groups or have these groups that are a part of these minority racialized religion, we think it harms your relations with these other countries. It harms relations with the populace who are those religions and exacerbates religious tension. And we think that these impacts calorically show why this type of law is just bad. And so needing test beds to test out how much religious repression is good, probably not something we would support on site government. 

",constructive2,2.0,srao3,round5,srao3_round5,0.0,75.0
1684,"We think they're right and good. Again, the first team to tell you this. We think that religion is inherent to your humanity, right? Because, my connection to a religion, defy is a moral and practical calculus for how I view the world. Religion defines my morals. Religion defines why I make a decision, right? And, it also, and this is most important, religion defines the consequences of every single action I'm taking because I could potentially believe that if I do something wrong I could go to hell, right? So, we think that this means that the majority of religions, majority of the religions, because they have all these social and political and economic clout are going to use their religions beliefs to oppress every other religious belief. Because religious beliefs tend to be trade offish, right? That is to say that if I believe that time is like linear or whatever, it probably coincides with your belief of timing's cyclical or that's just one example of maybe heaven and hell, I think that's a sin and one religion versus another.",constructive1,4.0,adijk,round5,adijk_round5,0.0,76.0
1685,"So, what we're telling you is essentially that the majority of religions see it as existential to oppress minority religions. And, we think that this is the only way to get some kind of pushback. We think that this beats out any kind of backlash argument as well. Because we think that white, so-called like progressive people, even like white non-progressive people, see, have used the term religious liberty to do whatever the fuck they want. Which means if you push back against this, they won't be in it. It's like transient perception of hypocrisy around them, which they're trying to avoid, right? They need that. If they're supposed to be in favor of religious liberty, they're not going to push back to the same extent, especially because of the mechanism that I'm going to talk to you about. The second thing that we want to talk to you about, I already talked to you about why religious freedom is uniquely important, but why does this, what is the impact of this, right?",constructive2,3.0,adijk,round5,adijk_round5,0.0,76.0
1686,"We tell you, first of all, this is an existential threat to democracy itself. Now, this engages with I told you his material. Because says citizenship is transactional and marginalizing people is bad because their contributions to the economy. We think that what's more important than a person's contribution to the economy or the work they do is their inherent humanity, right? We think that the cost of your characteristics of democratic states is that they operate via decision making that aggregates preferences, right?",constructive3,4.0,adijk,round5,adijk_round5,0.0,76.0
1687,"But, the other tangible harm that happens on the counterfactual that they need to buy is that there's doubt that there's state signaling of inequality, right? Their state buying into the fact that the majority of religions are better than minority religions, which means active discrimination by people against minority religions, active religious stereotyping and things are much more likely to happen on their side because this is the federal government implicitly accepting that it's okay to discriminate against minority religions. We don't think this event is about majority of religions being oppressed. We think it's about the minorities. We care about them. We care about longterm solvency. We're the only team that gets that in this debate. Incredibly proud.",constructive4,4.0,adijk,round5,adijk_round5,0.0,76.0
832,"Why is private property inherently bad, because it decreases the value of the human life. My partner started to go into this with talk about some famous anarchists, such as Emma Goldman, who said that private property is inherently wrong because the moment you are born, you are born into a world that is owned by others. This is inherent evil because it leads to more oppression. However, many anarchists say that we can not have anarchy unless we decentralize the economy and stuff like that. We think that that is not feasible until the best possible option is this policy that would punitively tax home ownership which would disincentivize private property ownership. We think this is a net good, we believe that on our side of the house, we are transitioning away from the corrupt notion of private property by making it so that the majority of people do not partake in owning private property.",constructive1,,pbissail,round1,pbissail_round1,0.0,76.0
833,"Why do we think an important stakeholder are people who have been oppressed by private poverty in the past? I want to talk to you about the stake owners, such as people of color in the United States. One of the main ways in which we got a boost of private property was after World War II with the G.I. Bill, that is how many people and many families came to own a home today. and maintained generational wealth. Who got left out of the G.I. Bill? African American soldiers who went and fought in World War II got less benefits from this bill. This means that they had been behind in the home ownership game from the beginning. This, we think is inherently wrong. We believe that the system oppresses them.",constructive2,,pbissail,round1,pbissail_round1,0.0,76.0
834,"We believe that suburbs were designed with specific covenants, racially restrictive covenants which said certain people couldn't live in certain places. While those have been overturned, we believe that the effects are still inherent today, and we believe that people should not take part in this oppressive system. Private property and housing was designed to be exclusive, to be oppressive and to be unjust. While, these are examples are from the United States, we know that this is not just a U.S. centric problem. We believe that people of color and people in minority groups have been left out of the private property game. We would rather have that the majority of people not buy into this system. We believe that's a net good because we believe that people should protest unjust laws and should actively try to not participate in them. This is somewhat of a form of, it's not really civil disobedience, but it's close to it.",constructive2,,pbissail,round1,pbissail_round1,0.0,76.0
835,"but to rebuild my partner's other points, why does this have an environmental toll? We believe that we live in a very materialistic world. We believe that is a net harm because, it leads to a lot of goods produced, a lot of goods thrown away and a lot of goods made for quick use and then thrown away. We believe that once you have people see that private property in the form of home ownership is bad. We believe that you'll see that trickle down to thinking that other forms of property are also bad. We believe that people will want to be less materialistic.",constructive3,,pbissail,round1,pbissail_round1,0.0,76.0
836,"They will not own homes, we think this will be two more apartments. They'll have less goods. What do we think that does? Not only are less massive suburbs produced, we believe the other things are produced less. We believe people will have less goods at large when we shift the minds of the people about what property looks like and if poverty is good. We believe that just like owning a lot of houses will no longer be a sign of status, people will start to shift away from thinking owning a lot of clothes as a sign of status, owning a lot of cars is a sign of status. We believe that when you see that homes are the most visible part of private property and you start to change the thinking of the public around that, you'll see the change in people's mindsets in other things. That is why we think we have the environmental impacts on our side of the house and we think that an issue that should be at the forefront of people's mind.",constructive3,,pbissail,round1,pbissail_round1,0.0,76.0
1166,"Firstly, how does this exacerbate xenophobic response? It exacerbates the xenophobic response by first really, really delineating the difference between these groups and the general populous. What does this look like when Quebec has no funds to pay for governmental institutions? Conservatives, or I'm assuming this was a conservative policy and correct, will say that ""Yes, you know it's true that people are going to be mad at the government for holding this policy that lost them their federal funding."" At the same time, people will be mad at these marginalized groups for their existence because that is the rhetoric of xenophobia.",constructive1,,ls5871,round5,ls5871_round5,0.0,74.0
1167,"For example, the best example of this is defacto of segregation in the United States, which still exists to this day. Despite the fact that segregation's been illegal since the 60s explicitly and really since the 1860s if you actually read the law. But the way that these programs are, the way that de factor issues are treated and the way in which C.O. Is going to be the only team that gives you a way to treat these inherent problems that this motion is trying to address is through education and tolerance. Defacto segregation is treated when you have social programs that promote cultural exchange, when you have social programs that help marginalized groups explicitly and you can't really fund those programs if you defund the state that they would exist in. That's right now. And then the final point on the exacerbation problem is this lack of funding inherently harms everyone because you can say this is a punitive measure to attack some law makers who put forth xenophobic rhetoric.",constructive2,,ls5871,round5,ls5871_round5,0.0,74.0
1698,"First, you need to understand political will of China. The fact that they significantly lobby governments of smaller countries, and they have already done so, and just because you make a single block more stronger with currency right now ... By the way the ASEAN block already exists and China is still lobbying very hard Just because you have currency, doesn't mean China can sway your political will. And, more importantly, you need investment from China. Again, I understand the ethical standpoint as to why imperialism is bad. But, we think a lot of small companies benefit off of the infrastructure that China built. If bigger countries, or like Singapore and Malaysia, are constantly stopping Cambodia, Vietnam and Philippines from accessing Chinese infrastructure, that's probably good in maintaining their economy. It's not great for maintaining the Cambodian-Vietnamese economy. So, I don't see why that negotiation is good.",constructive1,4.0,sreyank,round4,sreyank_round4,0.0,75.0
1699,"Again, we are the one who gives you structural reasons as to why they have more political capital. It's not an end in an of itself. Second, and this is again, a sort of extension that is not getting touched. What happens when and there is a single defactor within your entire block that destabilizes your currency? No, I don't think there is ill intention here. But again, this is the argument of risk that came from Liam, that you guys did not touch. Note that a country, when it's growing, needs to have an unstable economy because they need to have expansionary economic policies that exposes them to risk. So recession will happen to a certain degree. It's unavoidable. The reason why it's important to know this is that, what sort of interdependent control and negotiation is likely to happen under their word?

",constructive2,3.0,sreyank,round4,sreyank_round4,0.0,75.0
1700,"The last argument, and the reason why we don't need to spend much time on it is because it went completely unrefuted. Look, the reason why you need to care about economies outside the ASEAN block is because we still need your neighbors for markets. For example, Vietnam and Cambodia sell a lot of t-shirts in India, right? And raw materials too. If you create your own there are two responses. You oppose that block because they are excluding you, or you create your block. This creates equal chambers and we think it's very anti-globalization to a point at which we don't think it serves anyone's purpose. For all these reasons, we're the only side that talks to you about the bad sort of interdependent negotiation. We should win. Thank you.

All right.
",constructive3,3.0,sreyank,round4,sreyank_round4,0.0,75.0
1247,"So now let's go to why the ideal political debate happens on our side. Why do emotional appeals obfuscate the responsibility of the political system and what is politically right? Why? Because we hear a lot about marginalization and how that impacts domestic politics, but the reality is, especially in Western liberal democracies, the place that marginalization and oppression and human rights abuses can be most impacted is through foreign policy. And because you can't easily empathize with people from those areas. We see often horrendous examples of human rights abuse being tolerated by people who otherwise are focused emotionally on other issues. So now moving on, the ability to empathize with people radically different from you is close to zero, right? You don't open the newspaper and understand at an emotional level what political oppression feels like in Saudi Arabia or in China. Why? Because in a Western liberal democracy or in places where there is a safe space to express yourself, you don't have that problem. We think there's a very interesting example in the example of why do we trade with Saudi Arabia after Khashoggi was killed at the Turkish embassy? More importantly, why did we even care about Khashoggi? We cared about Khashoggi because all the journalists in the press personally knew him and they were emotionally affected by his death, but that ignores the much larger human rights abuses that occurred in Saudi Arabia every single day and go ignored because people either can't empathize or don't have the bandwidth.",constructive1,,djasson,round3,djasson_round3,0.0,76.0
1248,"Furthermore, we talked about the political debate. Needing to produce the best result, you need to pull together the most local information and how a reasoning that can be weighed and your emotional bandwidth is limited. So therefore, even if you can empathize with everyone, you can't keep up and emotional aspects of debate wear off far quicker than logical reasoning. We think fragmentation of experience means that emotions go both ways. That means again, if you feel very strongly about marginalized people in your country emotionally, well someone can feel the exact same way and the other way and it's a wash. We think that fragmentation of experience is also why there's not enough action on issues like gun control or climate change because everyone has only small experiences that don't pull together to the big picture, that only data and reasoning can explain.",constructive2,,djasson,round3,djasson_round3,0.0,76.0
1488,"kind of values are you actually instilling in these children? I still think that the conception we get from Corey is relatively low burden when he's like, ""Oh well we can still instill some values and let them know that they can achieve everything they want in some aspects."" But also not. So I think that for him to call us low burden and then pull some shit like that, it's a little bit stupid, but whatever, it's fine.

I'm going to talk about [crosstalk 00:01:09] individuality. No alright. So, I would say that the actual scenario, if you're not teaching children that they're special and that they have the means through which to achieve things that they want to achieve, what then are you teaching them? I would say it's either A, nothing. That means that you let the child learn what the world is like on their own. Right? Why is this bad? Because it's more likely that they're going to be beaten down defeated by structures that they're not themselves aware of. Right? But it also leads to a level of conformity when they realize that the only way in which they can succeed over time is to blend in with overall society and instead of focusing on individuality and why themselves, they might be better, they will emulate others instead. Which we tell you is inherently more fun. But, I think the second and probably more likely option because that what Corey's characterized to you, it's the parent directly teaching the child that they aren't special and that there might be specific structural barriers that inhibit their ability to succeed longterm. Right? Why do I think this is bad to teach specifically at an early age. Right? Because I think what this does is create a defeatist mentality right from the beginning, that systems are stacked against you and you don't necessarily have the means through which to actually solve those problems and to overcome those barriers. We tell you that at the very least, telling a child that they are special right from an early age, instills a large amount of confidence in them. Whether or not this confidence is misplaced, we tell you, doesn't actually matter, because you can be stupid yet competent and still do really well in society

",constructive1,4.0,jaketsullivan,round6,jaketsullivan_round6,0.0,76.0
