,text,label,rating,username,round,id,win,score
1778,"Secondly, we think for minorities when they will supersede these systems, in some rare cases, we think that that's a lot more likely to happen, if you can view yourself as an exception to the rule. If you don't think you're any different and you've watched most of the people in your community fail, then why would you try to break out of that failure? We think when we instill you with unique sense of individuality that suggests that you are different and might be able to break out of this cycle, we think that that's crucially important in promoting some form of upward mobility, even though we think that that's happening on the margins. Thank you very much.",constructive3,2.0,nmcdowe,round6,nmcdowe_round6,0.0,72.0
1810,"This brings us to our second point about trade. They say that under their position and in their model that if you all have the same currency, then you can facilitate trade and that you can have free trade. But however we say that under the status quo, free trade can still happen. NAFTA, for example, North American Free Trade Agreement, that is a thing that happens and it facilitates the free movement of goods across borders between the three countries, the USA, Mexico, and Canada. This is a perfect example of how trade can work without instituting a monetary union and causing all the detriment that occurs.",constructive1,3.0,rahma630,round4,rahma630_round4,0.0,74.0
1811,"When these countries fall into recession, when these individuals fall into recession, they're not able to manipulate their currency in order to come out of recession and that's why we believe it's simply not stable. We also tell you about the paternal culture. Once again, if a country is doing well, if, for example, Singapore or Vietnam is doing well, why on earth would they cause detriment to their own economy in order to help economies that aren't doing well in the monetary union? We see an example of this in terms of the European Union. They talked about how the Central Bank and European Union, Jordan, when Greece, when Greece's economy tanked, how they helped them out. That is fundamentally false. The European Union federal bank did not increase monetary policy. They gave them loans, but that is not monetary policy. They did not change the interest rate, which is what monetary policy is actually-",constructive2,4.0,rahma630,round4,rahma630_round4,0.0,74.0
249,"I think the whole point of this formation period is that they're getting to learn who their parents are, how much they love them and this is going to affect them for the rest of their life because that bond is really incredibly, incredibly important; for two reasons and speech.",constructive1,,123dyly,round2,123dyly_round2,0.0,74.0
250,"First, as a unit motivation, right? This is incredibly important because of the fact that many children, especially at those age, don't really give a damn about school. They just want to have fun, they want to eat ice cream like this that, they don't really care about the long haul and making sure they get a good career at that point. So the motivation to work often has to do with the bond you have with your parents, like making them feel happy, right? When the parent says... Speaks from a place of authority, when they've actually spent a lot of time with you and you care about them and are invested in it as a child, right? You're willing to do what your parents said.",constructive1,,123dyly,round2,123dyly_round2,0.0,74.0
251,"You're more likely to actually put value in education because your parents do. But also feeling loved is critical for social formation, to prevent social isolation. Think of all the reasons why many, many kids turn out to be school bullies and not care about school to begin with, right? Many of that has to do with being ostracized and not having a good situational, situation at home.",constructive1,,123dyly,round2,123dyly_round2,0.0,74.0
1392,"Now let's talk to you about why it is difficult to convince people to go to post secondary education institutions and why this actually creates a fundamental problem before that What you're missing out on is the early childhood education systems that we're talking about, aren't simply things like babysitting or watching or taking care of your child. They're systems that actually push for the cognitive development of these children from three to five. [crosstalk 00:04:48]. But the problem is that four year olds... Look, I know this sounds like a really glib response, but if you read the literature, four year olds are really dumb. You're teaching them how to read and write... You're teaching them how to read and write... This is the... The differences scale off once you get to fifth grade, when you actually look at the marginal benefit these kids get, this is the tracking thing that because they aren't able to actually read... Because you... Because it's very, very difficult if you are a precocious fifth grader. You can't really jump ahead in to eighth grade or whatever, but it is very possible when you are a college student for you actually... Able to take advantage of the fact that you are smarter than the rest of your peers and go to a college institution and let's start publishing papers and things like this. We're not saying that there's no benefit whatsoever to pre-K. We are saying that there's a marginal difference between the benefit that you get at pre-K versus the benefit that you get at post secondary education institutions. It's first off because the replicability of this, this is what I'm saying, that it is very easy for poor communities, just like offer babysitting together... Services and pull together the resources. And the second part is there.. What I'm saying about the tracking stuff. ",constructive1,4.0,alexvs,round2,alexvs_round2,0.0,76.0
50,"Firstly, to go into my main substantive point about how we're punishing the large population for the actions of the few. Like I said before in my rebuttal, funding that could otherwise have gone to valuable healthcare and social programs is now being taken away on the basis of upholding an arbitrary principle like freedom of religion. Secondly, on our side of the house, we believe that the actions of the legislature often don't reflect the public opinion. My partner will demonstrate in his speech how exactly minority political parties can gain access to lower power to lawmaking power. But we believe that not always does the legislation reflect the opinion of the people in this actual city.",constructive1,,jmorgan,round5,jmorgan_round5,0.0,73.0
51,"Thirdly, to go to my point about how the gateway for religious discrimination occurs, a case in point is Kim Davis. She denied a gay couple a wedding license due to the fact that she specifically identified as a Christian woman. However, we believe that on our side of the house, you are able to better help your constituents and better able to serve your people when you can differentiate that religious meeting from your actual job, which you were supposed to do. We believe that this also takes place when you consider religious doctors who refuse to give treatment to people such as abortion or birth control on the basis of religious values or with their other religious engagement. And we believe that people should be fired if they refuse to do their job on the basis of religious treatment because of the separation of you should keep everything categorized. You should keep everything separate. And we believe that again, the impacts of this of keeping everything separate you.",constructive2,,jmorgan,round5,jmorgan_round5,0.0,73.0
52,"Thirdly, people of who have been discriminated against by certain religious groups may feel uncomfortable going to the government for help. Specifically, going back to LGBTQ plus individuals, being afraid of going to doctors or going to other government officials because they might feel afraid of being discriminated against or denied service due to these inherent religious beliefs. However, if we believe, on our side of the house, we're able to separate that religious affiliation, those religious ideals from doing your actual job, you can get:",constructive3,,jmorgan,round5,jmorgan_round5,0.0,73.0
335,"I think that when you have renting, you aren't necessarily limited in the same way because the landlord has more people available to actually pay that rent and you're not stuck in this community where you don't want to be. You're not turning down other opportunities. I think that that idea of physical mobility where you're not tied to it and then also financial mobility in terms of not actually having to pay, be tied to a market in terms of whether or not you can actually sell your house and actually pay to make your house nice enough to sell. But also this idea of actually being able to aggregate your money. I think that when you own a house, that there are many hidden costs with this, right?",constructive1,,saveferris15,round1,saveferris15_round1,0.0,73.0
336,"You have to maintain upkeep in order to actually make sure that it maintains its shape. You need to invest so much more time in this, and so much more wealth and financial pain into this house in order to just make it stay the way it is in order to eventually sell it, as side opening opposition claim. Whereas if you are renting, I think that there is an inherent way in which you aggregate this wealth.",constructive1,,saveferris15,round1,saveferris15_round1,0.0,73.0
337,"Because you aren't necessarily paying for a person, or even just taking the time if you're not paying someone to do this, to take care of everything that's going on around the house. Whereas if you are in a renting culture and you are renting from someone, whether that be a landlord or a company, you are linked to someone who can do this for you. There's an investment of time and money that comes with home ownership that allows for the physical, financial, and social mobility of people around the world.",constructive1,,saveferris15,round1,saveferris15_round1,0.0,73.0
939,"Our case. It's about how authoritarian regimes become far worse when they are cash-strapped. Recognize that there are a ton of reasons for this. The first reason is that oppression is very cheap. And in many cases, the cheapest forms of oppression are the worst forms of oppression. So, this is dealing with governments' best case scenario. Even in the instance of which they do cause a dent in government revenue streams, it results in worst consequences. Why? Because in the absence of finances, you make up for it in terms of brutality. If you cannot hire 10,000 police officers to police villages, instead you hire 2000, and use more lethal force. You're more willing to shoot on sight, because now you've got less numbers on your side. You have to use brutality instead. Or you resort to indiscriminate weapons that are relatively cheap, like mustard gas or tear gas, which you can acquire for cheaply, and are cheaper than hiring lots of police.",constructive1,,kolyncheang,round11,kolyncheang_round11,0.0,
940,"Second of all, instead of having complexes to house Uighers that at least resemble living environments for human beings, you put them in wire-fenced refugee camps where they are deprived of the most basic essentials like food and water. Now, government may ask, if oppression is so cheap, why don't they already do this as status quo? Why is it our side who makes a meaningful difference? Because I think that dictatorships still are rational, right? And they know if they go overboard with human rights abuses they might incur sanctions and become isolated from the international community and cannot trade at all. That's why China still tries to put up a pretense of humanity in the way that they treat Uighers, and invite journalists to make it seem like they are giving them food and water.",constructive2,,kolyncheang,round11,kolyncheang_round11,0.0,
941,"The second reason is that in the absence of performance legitimacy and economic growth to gain the support of the people, governments instead resort to fear and propaganda to control the people. And this is because authoritarian regimes are paranoid. Therefore in your instance you drive them to use more desperate mechanisms like surveillance systems, reports on your neighbors, and incarcerations of people without trial. Because governments become paranoid.",constructive3,,kolyncheang,round11,kolyncheang_round11,0.0,
942,"Third of all, economic disrepair often comes and results in fragmentation of communication systems across the country. When governments no longer have money they stop funding telecommunications networks, stop keeping up radio signals, stop building roads. What this results in is the fragmentation of a population that now is no longer able to mobilize democratically. If there's a glimmer of hope in these undemocratic regimes for popular revolution, you quash it at the point at which the government no longer has money to build roads that are necessary for them to communicate between villages and create a democratic uprising.",constructive4,,kolyncheang,round11,kolyncheang_round11,0.0,
943,"The final reason why is that even if people are able to revolt in your instance, because you push the country to such an extreme extent the government simply resorts to worse mechanisms to stop the result because of the reasons I explained to you about how they can't pay for as many trade ",constructive5,,kolyncheang,round11,kolyncheang_round11,0.0,
1205,"magnifier of these harms of these political policies
What are the harms? Threefold. Firstly, we think that this makes a loud minority deceive the majority into voting against their own interest. What government side has to support, in this case, is Trump and his fear-mongering strategy to get the majority of the population to vote against their own interest. It's things like emotionalized experiences of crime and violence that take the status of Mexican immigrants out of context and say, ""This is what they are doing."" And when people talk about personal experiences of having a crime done to them by a Mexican immigrant, that does not mean that that is a generalized truth in America in today's world, right? But it emotionally moves certain people who directly perceive this as a generalized situation. We think that this deceives the majority into voting for policies that are not right for them. Notice the bias here. Positive emotions are far less effective in the political sphere than negative emotions. At the point in which personal experiences directly focus on negative aspects of certain immigrant populations or certain minorities, we think that this disproportionately harms them, to the exclusion of others. We think that it's very hard to compare different personal experiences. That's why voters can't make an objective account in this case. The second harm that comes from personal experiences in political debate is that this pushes politicians to the extremes. That's to say when emotions and personal experiences dominate political debate, every politician is forced to engage in that. Why? Firstly, just a large perception that this is somehow more powerful and persuasive to the public. But second, they want to avoid sounding really cold and calculating, at the point to which other politicians are talking about very personal stories, where you're talking about numbers. Why is it incredibly bad? Firstly, you lose the opportunity to genuinely inform the politics and what policies each candidate stands for. Notice that publicized and televised political debates or other unique opportunities to actually inform the public on political issues and get them to be informed voters when they actually do elections. You lose this opportunity at the point in which you focus more on personal accounts and subjectivity, rather than actual facts and what policies each candidate stands for.",constructive1,,andrewyun7,round3,andrewyun7_round3,0.0,76.0
1206,"But secondly, some policies get talked about disproportionately more at the point in which personal experiences are a bigger part of those specific policies, like immigration or healthcare policies. Whereas you don't talk about other experiences that are removed from personal experiences, like foreign policy issues, because you're not likely to, as a person, resonate with those policies as a whole. Therefore, you get a disproportionate sway to one side of policies that get talked about.",constructive2,,andrewyun7,round3,andrewyun7_round3,0.0,76.0
1207,"The last thing I want to say under this argument is that politicians are less likely to translate their promises into policy at the point in which political debate focuses more on personal accounts. Why is this so? Firstly, you focus more on the problem, rather than actionable solutions, at the point in which personal experiences largely serve to identify what the problem is in society. But secondly, you get less tied down by campaign promises, at the point in which publicized debates are focused less on making campaign promises and promising to the public, rather than just focusing on personal accounts and subjective issues that serve to try to move the public emotionally. Secondly, I'm going to talk about how this harms social groups that are involved. Firstly, I think you prompt the opposition parties to attack your experiences directly, rather than the policies that you stand for. There is a difference between attacking objective political preferences that you have and attacking painful experiences that are very integral to who you are. If you're a woman in the workforce who suffered from workplace discrimination or an immigrant who is refused service because of your race and your opposition party in these political debates say that your experiences are illegitimate or not what is largely true about the world, we think that that harms you personally. But secondly, an impact of that is you socially divide the populace even more, at the point in which the experiences that you as a member of a particular social group are more likely to have become politicized in and of themselves. Your party allegiance is directly tied to who you are and your identity, and that's more likely to segregate the voting population into different social groups who think that's terrible for the political atmosphere in the long term.",constructive3,,andrewyun7,round3,andrewyun7_round3,0.0,76.0
1575,"The first reason is that it's hard to get enough sway to prove that these are more legitimate than courts for three reasons. Firstly, you have to find people who are actually willing to sit in these committees without any monetary compensation. So, the people who often have to sit through these committees, they have to relive the trauma when they look through facts or testimonies. So, given that the people they're likely to identify... to hire onto these committees are people who are not sympathetic to the losers of that conflict because they don't mind looking at these facts. They don't mind going through that trauma because it doesn't personally affect them at all. But why is this especially bad? Because this means that they're less likely to give sympathetic sentences to people who are actually a detrimentally affected through this conflict. I'm going to explain this later. But secondly, it's hard to find people who are knowledgeable enough to actually sit on those committees for two reasons. Firstly, especially in post-conflict societies, those with knowledge about the legal system are the first ones who are killed because they don't want resistance from them. But secondly, you have to persuade the constituent base that you can actually give out legitimate sentences. What does this mean? Firstly that you have to draw out long-term processes within the investigative committees as well. Especially because you're only looking for things like objective facts which we would say are harder to find than subjective testimonies from the people and also that you don't have enough resources now that are going to be given to the courts. But what does this actually lead to?",constructive1,4.0,dfang8,round7,dfang8_round7,0.0,
1576,"society is now tabula rasa. They don't think, they don't have any, predispositions, liking whatever party they are supposed to. Results of these investigative communities come out where we started, we're going to say are still going to be biased. But the second part, this is especially, important because foreign diplomats are not going to be able to come into society to make any judgements. Foreign people who have more expertise in terms of core issues are not going to be let in because people want legitimacy and legitimacy comes from people who they think understand the issue better. They're not just going to let some foreign people come in and make decisions for them. The last reason why it's hard to get enough sway is that you have to find people who are not biased, but who stayed as States themselves having the sense to promote like-minded individuals into this committee. Why? For three reasons. Firstly, they want to retain their own power. This is pretty much analysis that's given to us by inside government. This, instead of analysis. And when we say that the reason why they want to have people who are likely to retain their own powers because one, they don't want the committee digging up their own stuff, their own problems that they commit in the past. But secondly, silencing that they talk about applies to these committees for exactly the same reason. But secondly, they do this because they want to curry favor in the long-term. That's how politics works. They appoint people who are like-minded and expect for them to do a favor for them in the long-term. But lastly, they can use it as a reward system to garner support in the first place when they're supporting this rebel cause. But the second part is, that it's the impact of this argument is that it's actually hard to preserve the sanctity of the judicial system and our world in which you use these kinds of committees for two reasons. Firstly, there's a lack of persecution simply from the fact that these people are less experienced than the Judicial grads who has more experience with this. But secondly, it's hard to have a stable functioning society at the end because you're unable to reach these unbiased conclusions. ",constructive2,4.0,dfang8,round7,dfang8_round7,0.0,
1577,"for example, see your infrastructure devastated. You want that problem fixed as well. So, what exactly is the comparative? They have testimony like these investigative communities on their side and we have courts. And why are courts better, even if they're in the same branch as the Executive branch? For three reasons. Firstly, they have this thorough process that they follow through, so he can't forcibly hasten it just because you want some political means or achievement at the end. But secondly, you can't just randomly change your loss to benefit a certain party even after the takeover because the court is still bound to some extent by the public at the very end of the day. And the government has just simply failed to analyze the instances in which the rebels have Seat and the party of the court doesn't align with the party of the majority. But thirdly, we tell you that these committees are likely investigate political issues first, instead of ones the actually matter, things like human rights. And lastly, the government is still going to put money into these courts to establish legitimacy unlike these temporary committees. The second extension is on why we get more systematic troubles on their side of the house. Three reasons. Firstly, the government now has an excuse to not reform courts and not reform internal issues. They can just push their burden away. But secondly, the public chaos means that you have a decrease of legitimacy in the government in the short-term. So the committee has to give out fast sentences. But we explain firstly, why this is not going to happen. But secondly, if it does happen, it's going to be biased and ineffective. The last reason is that, you as the government, then don't have enough political capital after establishing these kinds of permanent temporary committees. Because one, because you have to prove the legitimacy of that. The impact of this is twofold. First, it's hard for you as a state to move forward with other progressive issues in the future. But secondly, it's hard for you to institute large scale chains and public goods, like public infrastructure. Why is this especially important? Because it affects everyone, not just those who committed problems, or are wrongly being persecuted by these temporary committees.",constructive3,4.0,dfang8,round7,dfang8_round7,0.0,
1747,"There's nothing about me that inherently will allow you to succeed at things because the world isn't essentially just a luck based gambit, right? That would mean that you are more critical of those structures, as Adrian explained. We'll move on to talking more about that when we talk about the minorities point. But then they talk to you about this basic premise of you're going to try out more things, right? And we think that's very much the premise on which their entire case rests because essentially it's like the idea that because we'll try new things, you'll gain more confidence and you'll be able to, especially if you're; A, an oppressed group, be able to climb out of that in terms of confidence. Right? We would tell you that again, the mechanism about success being anticipated is one that completely destroys this mechanism because of the idea that if you succeed, you are predisposed to that, like succeeding, you are expected to succeed because you think about yourself that, oh, I'm inherently special. I'm inherently good at things. I'm inherently capable, if I don't succeed, then that's incredibly less gratifying. Whereas the failure, you are more critical of the systems that lead you to that failure. So we think on the comparative that allows for individuals who are more critical of society as a whole. But then let's talk a little bit about the minority's point. So there's two scenarios here. One, in which you are a wealthy child and one in which you are a poor child who lacks the structural advantages before we move on with the closing.",constructive1,4.0,magagne,round6,magagne_round6,0.0,75.0
